Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,300
threshold,0.5
TP_training,8508
TN_training,6741
FP_training,29
FN_training,29
ACC_training,0.9962108839093226
PR_training,0.9966030221389247
SN_training,0.9966030221389247
SP_training,0.9957163958641063
F1_training,0.9966030221389247
mcc_training,0.992319418003031
roc_auc_training,0.9999248211235859
TP_validation,2066
TN_validation,1601
FP_validation,95
FN_validation,64
ACC_validation,0.9584422373235756
PR_validation,0.956038870893105
SN_validation,0.9699530516431925
SP_validation,0.9439858490566038
F1_validation,0.9629457003029598
mcc_validation,0.9157678365826546
roc_auc_validation,0.9915513719107096
TP_test,2518
TN_test,1879
FP_test,240
FN_test,149
ACC_test,0.9187212703719181
PR_test,0.9129804205946338
SN_test,0.9441319835020623
SP_test,0.8867390278433224
F1_test,0.928294930875576
mcc_test,0.8351788482997381
roc_auc_test,0.970345524883953
time_preprocessing,0.0954204003016154
time_training,1527.9069658597311
time_prediction,0.13551662762959799
total_time,1528.051916762193
