Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,500
threshold,0.5
TP_training,8481
TN_training,6715
FP_training,55
FN_training,56
ACC_training,0.9927484157574966
PR_training,0.9935567010309279
SN_training,0.9934403186130959
SP_training,0.9918759231905465
F1_training,0.9934985064136355
mcc_training,0.9853011884784879
roc_auc_training,0.999710029277371
TP_validation,1926
TN_validation,1507
FP_validation,189
FN_validation,204
ACC_validation,0.8972817564035547
PR_validation,0.9106382978723404
SN_validation,0.9042253521126761
SP_validation,0.8885613207547169
F1_validation,0.9074204946996467
mcc_validation,0.7920979255229142
roc_auc_validation,0.9551481253875453
TP_test,2498
TN_test,1923
FP_test,196
FN_test,169
ACC_test,0.9237358963643961
PR_test,0.9272457312546399
SN_test,0.9366329208848894
SP_test,0.9075035394053799
F1_test,0.9319156873717591
mcc_test,0.8452983267707027
roc_auc_test,0.9779916314141713
time_preprocessing,0.12006397644678751
time_training,2151.7159383893013
time_prediction,0.5098681688308716
total_time,2152.2291952610017
