Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,300
threshold,0.5
TP_training,8505
TN_training,6746
FP_training,24
FN_training,32
ACC_training,0.9963415430848631
PR_training,0.997186071051706
SN_training,0.9962516106360548
SP_training,0.9964549483013294
F1_training,0.9967186218211649
mcc_training,0.9925857292993181
roc_auc_training,0.9999603083216355
TP_validation,2042
TN_validation,1650
FP_validation,46
FN_validation,88
ACC_validation,0.9649764767381077
PR_validation,0.9779693486590039
SN_validation,0.9586854460093897
SP_validation,0.972877358490566
F1_validation,0.9682313892840207
mcc_validation,0.9294472186278626
roc_auc_validation,0.9919603707148552
TP_test,2489
TN_test,1888
FP_test,231
FN_test,178
ACC_test,0.9145424153781864
PR_test,0.9150735294117647
SN_test,0.9332583427071616
SP_test,0.8909863142991977
F1_test,0.9240764804158158
mcc_test,0.8265773798588051
roc_auc_test,0.9687191059588529
time_preprocessing,0.0980803370475769
time_training,1517.0381348093351
time_prediction,0.13580447038014729
total_time,1517.183312177658
