Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,300
threshold,0.5
TP_training,8482
TN_training,6760
FP_training,10
FN_training,55
ACC_training,0.9957535767949304
PR_training,0.9988224211022139
SN_training,0.9935574557807192
SP_training,0.9985228951255539
F1_training,0.9961829819719302
mcc_training,0.9914159470917441
roc_auc_training,0.9999227448370107
TP_validation,2053
TN_validation,1629
FP_validation,67
FN_validation,77
ACC_validation,0.9623627809722948
PR_validation,0.9683962264150944
SN_validation,0.963849765258216
SP_validation,0.9604952830188679
F1_validation,0.9661176470588235
mcc_validation,0.9238030693103608
roc_auc_validation,0.9929375387545398
TP_test,2479
TN_test,1876
FP_test,243
FN_test,188
ACC_test,0.9099456748850815
PR_test,0.9107274063188832
SN_test,0.9295088113985752
SP_test,0.8853232656913639
F1_test,0.9200222675821117
mcc_test,0.8172335671846457
roc_auc_test,0.9668277071784149
time_preprocessing,0.094473930199941
time_training,1537.6597500125567
time_prediction,0.1353732148806254
total_time,1537.804502705733
