Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,500
threshold,0.5
TP_training,8444
TN_training,5565
FP_training,1205
FN_training,93
ACC_training,0.9152021950741491
PR_training,0.8751165923929941
SN_training,0.9891062434110344
SP_training,0.8220088626292467
F1_training,0.9286264159243375
mcc_training,0.8345586060376506
roc_auc_training,0.9865433704256164
TP_validation,2039
TN_validation,1227
FP_validation,469
FN_validation,91
ACC_validation,0.8536330371144799
PR_validation,0.8129984051036683
SN_validation,0.9572769953051643
SP_validation,0.7234669811320755
F1_validation,0.8792583009918068
mcc_validation,0.7116477189496855
roc_auc_validation,0.9514455443351936
TP_test,2516
TN_test,1903
FP_test,216
FN_test,151
ACC_test,0.923318010865023
PR_test,0.9209370424597365
SN_test,0.943382077240345
SP_test,0.89806512505899
F1_test,0.932024448972032
mcc_test,0.8444292918644042
roc_auc_test,0.9774570710515834
time_preprocessing,0.07469378312428793
time_training,2144.5103848656017
time_prediction,0.5113931934038798
total_time,2145.031510770321
