Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,500
threshold,0.5
TP_training,8478
TN_training,6743
FP_training,27
FN_training,59
ACC_training,0.994381655451754
PR_training,0.9968253968253968
SN_training,0.9930889071102261
SP_training,0.9960118168389955
F1_training,0.9949536439385048
mcc_training,0.9886259867401217
roc_auc_training,0.9998301338045581
TP_validation,1951
TN_validation,1502
FP_validation,194
FN_validation,179
ACC_validation,0.9025091479351803
PR_validation,0.9095571095571096
SN_validation,0.915962441314554
SP_validation,0.8856132075471698
F1_validation,0.9127485380116959
mcc_validation,0.8023239121740109
roc_auc_validation,0.9627751572327043
TP_test,2497
TN_test,1956
FP_test,163
FN_test,170
ACC_test,0.9304220643543669
PR_test,0.9387218045112782
SN_test,0.9362579677540307
SP_test,0.9230769230769231
F1_test,0.9374882673174394
mcc_test,0.8590471141608016
roc_auc_test,0.9803004508815822
time_preprocessing,0.09895512660344442
time_training,2516.090493253867
time_prediction,0.585147766272227
total_time,2516.681110552947
