Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,3
threshold,0.5
TP_training,7458
TN_training,3324
FP_training,3446
FN_training,1079
ACC_training,0.7043836153393872
PR_training,0.683969185619956
SN_training,0.8736089961344735
SP_training,0.49098966026587887
F1_training,0.7672444833084717
mcc_training,0.4000320380384226
roc_auc_training,0.6963020124926703
TP_validation,1854
TN_validation,850
FP_validation,846
FN_validation,276
ACC_validation,0.7067433350757972
PR_validation,0.6866666666666666
SN_validation,0.8704225352112676
SP_validation,0.5011792452830188
F1_validation,0.7677018633540371
mcc_validation,0.40506939800938796
roc_auc_validation,0.7044069448135354
TP_test,2564
TN_test,515
FP_test,1604
FN_test,103
ACC_test,0.6433347262849979
PR_test,0.6151631477927063
SN_test,0.9613798275215598
SP_test,0.24303916941953752
F1_test,0.750256035113387
mcc_test,0.3027890367952526
roc_auc_test,0.6150523067580216
time_preprocessing,0.09537887573242188
time_training,18.228878724575043
time_prediction,0.13148960669835408
total_time,18.369872570037842
