Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,500
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,500
threshold,0.5
TP_training,8431
TN_training,6716
FP_training,54
FN_training,106
ACC_training,0.9895472659567518
PR_training,0.9936358279316441
SN_training,0.9875834602319316
SP_training,0.9920236336779912
F1_training,0.990600399483022
mcc_training,0.9788521873440417
roc_auc_training,0.9993060185145936
TP_validation,1930
TN_validation,1519
FP_validation,177
FN_validation,200
ACC_validation,0.9014636696288552
PR_validation,0.9159943046986236
SN_validation,0.9061032863849765
SP_validation,0.8956367924528302
F1_validation,0.9110219494925655
mcc_validation,0.8006931516169461
roc_auc_validation,0.9562495847727877
TP_test,2484
TN_test,1920
FP_test,199
FN_test,183
ACC_test,0.9201838696197242
PR_test,0.9258292955646664
SN_test,0.9313835770528683
SP_test,0.9060877772534214
F1_test,0.9285981308411215
mcc_test,0.8381407849137443
roc_auc_test,0.9757028070877642
time_preprocessing,0.09494200547536215
time_training,2638.8937669754027
time_prediction,0.6339357296625773
total_time,2639.533092371623
